id,flow_id,step,module,fault_uid,phase,command,expected_exit_code,expected_json,verify_cmd,verify_assert,provision,precondition,expected_behavior
E2E-001,FUNC-rCPU_core_hang,0,cpu,rCPU_core_hang,inject,./build/dcat inject rCPU_core_hang --cores=0,0,"""status"":""ok""",ls /tmp/dcat-rCPU_core_hang-c*.pid 2>/dev/null | wc -l,>=1,,none,fault active after inject
E2E-002,FUNC-rCPU_core_hang,1,cpu,rCPU_core_hang,clean,./build/dcat clean rCPU_core_hang ,0,,ls /tmp/dcat-rCPU_core_hang-c*.pid 2>/dev/null | wc -l,==0,,none,"fault cleaned, system restored"
E2E-003,FUNC-rCPU_core_hang,2,cpu,rCPU_core_hang,query,./build/dcat query,0,,,state_not_contains:rCPU_core_hang,,none,no ghost record after clean
E2E-004,FUNC-rCPU_core_offline,0,cpu,rCPU_core_offline,inject,./build/dcat inject rCPU_core_offline --cores=1,0,"""status"":""ok""",cat /sys/devices/system/cpu/cpu1/online 2>/dev/null || echo NA,eq:0,,root+sysfs_writable+allow_cpu_offline,fault active after inject
E2E-005,FUNC-rCPU_core_offline,1,cpu,rCPU_core_offline,clean,./build/dcat clean rCPU_core_offline --cores=1,0,,cat /sys/devices/system/cpu/cpu1/online 2>/dev/null || echo NA,eq:1,,root+sysfs_writable+allow_cpu_offline,"fault cleaned, system restored"
E2E-006,FUNC-rCPU_core_offline,2,cpu,rCPU_core_offline,query,./build/dcat query,0,,,state_not_contains:rCPU_core_offline,,root+sysfs_writable+allow_cpu_offline,no ghost record after clean
E2E-007,FUNC-rCPU_freq,0,cpu,rCPU_freq,inject,./build/dcat inject rCPU_freq --cores=0 --freq_mhz=1000,0,"""status"":""ok""",cat /sys/devices/system/cpu/cpu0/cpufreq/scaling_max_freq 2>/dev/null,eq:1000000,,root+cpufreq,fault active after inject
E2E-008,FUNC-rCPU_freq,1,cpu,rCPU_freq,clean,./build/dcat clean rCPU_freq ,0,,cat /sys/devices/system/cpu/cpu0/cpufreq/scaling_max_freq 2>/dev/null,ne:1000000,,root+cpufreq,"fault cleaned, system restored"
E2E-009,FUNC-rCPU_freq,2,cpu,rCPU_freq,query,./build/dcat query,0,,,state_not_contains:rCPU_freq,,root+cpufreq,no ghost record after clean
E2E-010,FUNC-rCPU_overload,0,cpu,rCPU_overload,inject,./build/dcat inject rCPU_overload --cores=0 --load_pct=100,0,"""status"":""ok""",pgrep -x perl | wc -l,>=1,,none,fault active after inject
E2E-011,FUNC-rCPU_overload,1,cpu,rCPU_overload,clean,./build/dcat clean rCPU_overload --cores=0,0,,pgrep -x perl | wc -l,==0,,none,"fault cleaned, system restored"
E2E-012,FUNC-rCPU_overload,2,cpu,rCPU_overload,query,./build/dcat query,0,,,state_not_contains:rCPU_overload,,none,no ghost record after clean
E2E-013,FUNC-rCPU_quota,0,cpu,rCPU_quota,inject,./build/dcat inject rCPU_quota --cores=0 --quota_pct=50,0,"""status"":""ok""",ls /tmp/dcat-rCPU_quota-*.sidecar 2>/dev/null | wc -l,>=1,,root+cgroup,fault active after inject
E2E-014,FUNC-rCPU_quota,1,cpu,rCPU_quota,clean,./build/dcat clean rCPU_quota ,0,,ls /tmp/dcat-rCPU_quota-*.sidecar 2>/dev/null | wc -l,==0,,root+cgroup,"fault cleaned, system restored"
E2E-015,FUNC-rCPU_quota,2,cpu,rCPU_quota,query,./build/dcat query,0,,,state_not_contains:rCPU_quota,,root+cgroup,no ghost record after clean
E2E-016,FUNC-rDISK_inode_exhaust,0,storage,rDISK_inode_exhaust,inject,./build/dcat inject rDISK_inode_exhaust --path=/tmp --count=500,0,"""status"":""ok""",ls /tmp/dcat-rDISK_inode_exhaust-*.sidecar 2>/dev/null | wc -l,>=1,,none,fault active after inject
E2E-017,FUNC-rDISK_inode_exhaust,1,storage,rDISK_inode_exhaust,clean,./build/dcat clean rDISK_inode_exhaust ,0,,ls /tmp/dcat-rDISK_inode_exhaust-*.sidecar 2>/dev/null | wc -l,==0,,none,"fault cleaned, system restored"
E2E-018,FUNC-rDISK_inode_exhaust,2,storage,rDISK_inode_exhaust,query,./build/dcat query,0,,,state_not_contains:rDISK_inode_exhaust,,none,no ghost record after clean
E2E-019,FUNC-rDISK_io_delay,0,storage,rDISK_io_delay,setup,,0,,,,loop_device,root+dm_delay,provision loop_device
E2E-020,FUNC-rDISK_io_delay,1,storage,rDISK_io_delay,inject,./build/dcat inject rDISK_io_delay --device={loop_dev} --delay_ms=10,0,"""status"":""ok""",ls /tmp/dcat-rDISK_io_delay-*.sidecar 2>/dev/null | wc -l,>=1,,root+dm_delay,fault active after inject
E2E-021,FUNC-rDISK_io_delay,2,storage,rDISK_io_delay,clean,./build/dcat clean rDISK_io_delay ,0,,ls /tmp/dcat-rDISK_io_delay-*.sidecar 2>/dev/null | wc -l,==0,,root+dm_delay,"fault cleaned, system restored"
E2E-022,FUNC-rDISK_io_delay,3,storage,rDISK_io_delay,query,./build/dcat query,0,,,state_not_contains:rDISK_io_delay,,root+dm_delay,no ghost record after clean
E2E-023,FUNC-rDISK_io_error,0,storage,rDISK_io_error,setup,,0,,,,loop_device,root+dm_delay,provision loop_device
E2E-024,FUNC-rDISK_io_error,1,storage,rDISK_io_error,inject,./build/dcat inject rDISK_io_error --device={loop_dev},0,"""status"":""ok""",ls /tmp/dcat-rDISK_io_error-*.sidecar 2>/dev/null | wc -l,>=1,,root+dm_delay,fault active after inject
E2E-025,FUNC-rDISK_io_error,2,storage,rDISK_io_error,clean,./build/dcat clean rDISK_io_error ,0,,ls /tmp/dcat-rDISK_io_error-*.sidecar 2>/dev/null | wc -l,==0,,root+dm_delay,"fault cleaned, system restored"
E2E-026,FUNC-rDISK_io_error,3,storage,rDISK_io_error,query,./build/dcat query,0,,,state_not_contains:rDISK_io_error,,root+dm_delay,no ghost record after clean
E2E-027,FUNC-rDISK_part_full,0,storage,rDISK_part_full,inject,./build/dcat inject rDISK_part_full --path=/tmp --size=50M,0,"""status"":""ok""",ls /tmp/dcat-rDISK_part_full-*.sidecar 2>/dev/null | wc -l,>=1,,none,fault active after inject
E2E-028,FUNC-rDISK_part_full,1,storage,rDISK_part_full,clean,./build/dcat clean rDISK_part_full ,0,,ls /tmp/dcat-rDISK_part_full-*.sidecar 2>/dev/null | wc -l,==0,,none,"fault cleaned, system restored"
E2E-029,FUNC-rDISK_part_full,2,storage,rDISK_part_full,query,./build/dcat query,0,,,state_not_contains:rDISK_part_full,,none,no ghost record after clean
E2E-030,FUNC-rDISK_write_overload,0,storage,rDISK_write_overload,inject,./build/dcat inject rDISK_write_overload --device=/dev/shm --workers=2 --size_mb=10,0,"""status"":""ok""",ls /dev/shm/dcat.stress.* 2>/dev/null | wc -l,>=1,,none,fault active after inject
E2E-031,FUNC-rDISK_write_overload,1,storage,rDISK_write_overload,clean,./build/dcat clean rDISK_write_overload --device=/dev/shm,0,,ls /dev/shm/dcat.stress.* 2>/dev/null | wc -l,==0,,none,"fault cleaned, system restored"
E2E-032,FUNC-rDISK_write_overload,2,storage,rDISK_write_overload,query,./build/dcat query,0,,,state_not_contains:rDISK_write_overload,,none,no ghost record after clean
E2E-033,FUNC-rDOCKER_kill,0,docker,rDOCKER_kill,skip,echo 'SKIP: dangerous fault (requires cold boot to recover)',0,,,,,none,skipped: dangerous fault
E2E-034,FUNC-rDOCKER_mem_overload,0,docker,rDOCKER_mem_overload,skip,echo 'SKIP: dangerous fault (requires cold boot to recover)',0,,,,,none,skipped: dangerous fault
E2E-035,FUNC-rFS_file_lock,0,filesystem,rFS_file_lock,setup,echo test > /tmp/dcat_fslock_test,0,,,,none,none,provision none
E2E-036,FUNC-rFS_file_lock,1,filesystem,rFS_file_lock,inject,./build/dcat inject rFS_file_lock --path=/tmp/dcat_fslock_test --mode=nowrite,0,"""status"":""ok""",stat -c %a /tmp/dcat_fslock_test 2>/dev/null,eq:444,,none,fault active after inject
E2E-037,FUNC-rFS_file_lock,2,filesystem,rFS_file_lock,clean,./build/dcat clean rFS_file_lock ,0,,stat -c %a /tmp/dcat_fslock_test 2>/dev/null,ne:444,,none,"fault cleaned, system restored"
E2E-038,FUNC-rFS_file_lock,3,filesystem,rFS_file_lock,query,./build/dcat query,0,,,state_not_contains:rFS_file_lock,,none,no ghost record after clean
E2E-039,FUNC-rFS_iowait_high,0,filesystem,rFS_iowait_high,inject,./build/dcat inject rFS_iowait_high --path=/tmp --workers=1,0,"""status"":""ok""",ls /tmp/dcat-rFS_iowait_high-*.pid 2>/dev/null | wc -l,>=1,,none,fault active after inject
E2E-040,FUNC-rFS_iowait_high,1,filesystem,rFS_iowait_high,clean,./build/dcat clean rFS_iowait_high ,0,,ls /tmp/dcat-rFS_iowait_high-*.pid 2>/dev/null | wc -l,==0,,none,"fault cleaned, system restored"
E2E-041,FUNC-rFS_iowait_high,2,filesystem,rFS_iowait_high,query,./build/dcat query,0,,,state_not_contains:rFS_iowait_high,,none,no ghost record after clean
E2E-042,FUNC-rMEM_fragment,0,memory,rMEM_fragment,inject,./build/dcat inject rMEM_fragment --blocks=20,0,"""status"":""ok""",ls /tmp/dcat-rMEM_fragment.pid 2>/dev/null | wc -l,>=1,,none,fault active after inject
E2E-043,FUNC-rMEM_fragment,1,memory,rMEM_fragment,clean,./build/dcat clean rMEM_fragment ,0,,ls /tmp/dcat-rMEM_fragment.pid 2>/dev/null | wc -l,==0,,none,"fault cleaned, system restored"
E2E-044,FUNC-rMEM_fragment,2,memory,rMEM_fragment,query,./build/dcat query,0,,,state_not_contains:rMEM_fragment,,none,no ghost record after clean
E2E-045,FUNC-rMEM_leak,0,memory,rMEM_leak,inject,./build/dcat inject rMEM_leak --size_mb=32,0,"""status"":""ok""",ls /tmp/dcat-rMEM_leak.pid 2>/dev/null | wc -l,>=1,,none,fault active after inject
